0,38,38,U,0
100,1062630,0,R,1
100,1062630,3,R1,131567
100,1062625,10,D,2
99.99,1062604,0,D1,1783272
99.99,1062604,0,P,201174
99.99,1062604,13,C,1760
99.99,1062575,40,O,85007
99.99,1062524,1163,F,1762
99.87,1061307,467,G,1866885
99.82,1060770,1060770,S,39695
0,23,23,S,319707
0,8,8,S,1286180
0,8,0,S,1810
0,8,8,S1,1354275
0,6,6,S,2736649
0,4,4,S,319706
0,2,1,G1,2636767
0,1,1,S,2759662
0,2,2,S,1794
0,2,2,S,126673
0,1,0,S,1804
0,1,1,S1,278137
0,1,1,S,67081
0,1,1,S,53462
0,1,0,S,46351
0,1,1,S1,1122247
0,1,1,S,444597
0,1,1,S,39688
0,1,1,S,1249101
0,1,1,S,28047
0,1,1,S,110539
0,1,1,S,1801
0,1,1,S,1799
0,1,1,S,146017
0,1,0,S,152142
0,1,1,S1,1226752
0,1,1,S,1792
0,1,1,S,1791
0,35,12,G,1763
0,7,0,G1,2642494
0,2,2,S,2857060
0,1,1,S,2991729
0,1,1,S,1545728
0,1,1,S,1936029
0,1,1,S,212767
0,1,1,S,2675524
0,4,0,G1,77643
0,3,2,S,1773
0,1,1,S1,1097669
0,1,1,S,78331
0,3,1,G1,120793
0,1,0,S,1764
0,1,1,S1,439334
0,1,0,S,1767
0,1,1,S1,222805
0,1,1,S,1769
0,1,0,G1,2249310
0,1,1,S,470076
0,1,1,S,1389713
0,1,1,S,459858
0,1,1,S,398694
0,1,1,S,110505
0,1,1,S,43348
0,1,0,S,29311
0,1,1,S1,1202450
0,1,1,S,1789
0,17,0,G,1073531
0,13,13,S,1795032
0,1,1,S,29314
0,1,1,S,512402
0,1,1,S,1118379
0,1,1,G1,2642523
0,2,0,G,670516
0,1,1,S,36809
0,1,1,S,1520670
0,6,0,F,85025
0,4,0,G,1817
0,2,2,S,37329
0,1,1,S,2382165
0,1,1,S,2055889
0,2,0,G,1827
0,1,0,G1,192944
0,1,1,S,1653478
0,1,1,S,191292
0,5,0,F,1653
0,5,2,G,1716
0,1,1,S,39791
0,1,1,S,1724
0,1,1,S,156978
0,13,0,O,85006
0,12,0,F,85023
0,12,0,G,881616
0,12,0,G1,2618217
0,12,12,S,2735133
0,1,0,F,145357
0,1,0,G,745364
0,1,1,S,571913
0,2,0,O,85009
0,2,0,F,85015
0,2,0,G,1839
0,2,2,S,2849501
0,1,0,O,85008
0,1,0,F,28056
0,1,0,G,1873
0,1,0,G1,2617518
0,1,1,S,3018339
0,10,0,P,1224
0,9,0,C,28211
0,9,0,O,356
0,8,0,F,41294
0,8,0,G,374
0,8,8,G1,2631580
0,1,0,F,119045
0,1,1,G,407
0,1,0,C,1236
0,1,0,O,135614
0,1,0,F,32033
0,1,1,G,338
0,1,0,D1,1783257
0,1,0,P,203682
0,1,0,C,203683
0,1,0,O,2691355
0,1,0,F,1914233
0,1,0,G,2807415
0,1,1,S,2528023
0,2,0,D,2759
0,2,0,D1,33154
0,2,0,K,33208
0,2,0,K1,6072
0,2,0,K2,33213
0,2,0,K3,33511
0,2,0,P,7711
0,2,0,P1,89593
0,2,0,P2,7742
0,2,0,P3,7776
0,2,0,P4,117570
0,2,0,P5,117571
0,2,0,P6,8287
0,2,0,P7,1338369
0,2,0,P8,32523
0,2,0,P9,32524
0,2,0,C,40674
0,2,0,C1,32525
0,2,0,C2,9347
0,2,0,C3,1437010
0,2,0,C4,314146
0,2,0,O,9443
0,2,0,O1,376913
0,2,0,O2,314293
0,2,0,O3,9526
0,2,0,O4,314295
0,2,0,F,9604
0,2,0,F1,207598
0,2,0,G,9605
0,2,2,S,9606
